user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
21889,1,2022-01-01,0,40.0
21890,1,2019-07-01,0,40.0
21891,1,2019-07-01,0,40.0
21892,1,2019-07-01,0,40.0
21894,1,2019-07-01,0,40.0
21895,1,2019-07-01,0,40.0
21896,1,2019-07-01,0,40.0
21897,1,2019-07-01,0,40.0
21898,1,2019-07-01,0,40.0
21899,1,2019-07-01,0,40.0
21900,1,2019-07-01,0,40.0
21901,1,2019-07-01,0,40.0
21902,1,2019-07-01,0,40.0
21903,1,2019-07-01,0,40.0
21904,1,2019-07-01,0,40.0
21905,1,2019-07-01,0,40.0
21906,1,2019-07-01,0,40.0
21907,1,2019-07-01,0,40.0
21908,1,2019-07-01,0,40.0
21909,1,2019-07-01,0,40.0
21910,1,2019-07-01,0,40.0
21911,1,2019-07-01,0,40.0
21912,1,2019-07-01,0,40.0
21913,1,2019-07-01,0,40.0
21914,1,2019-07-01,0,40.0
21915,1,2019-07-01,0,40.0
21916,1,2019-07-01,0,40.0
21917,1,2019-07-01,0,40.0
21918,1,2019-07-01,0,40.0
21919,1,2019-07-01,0,40.0
21922,1,2019-07-01,0,40.0
21923,1,2019-07-01,0,40.0
21924,1,2019-07-01,0,40.0
21925,1,2019-07-01,0,40.0
21926,1,2019-07-01,0,40.0
21927,1,2019-07-01,0,40.0
21928,1,2019-07-01,0,40.0
21929,1,2019-07-01,0,40.0
21930,1,2019-07-01,0,40.0
21931,1,2019-07-01,0,40.0
21932,1,2019-07-01,0,40.0
21934,1,2019-07-01,0,40.0
21935,1,2019-07-01,0,40.0
21936,1,2019-07-01,0,40.0
21937,1,2019-07-01,0,40.0
21939,1,2019-07-01,0,40.0
21940,1,2019-07-01,0,40.0
21941,1,2019-07-01,0,40.0
21942,1,2019-07-01,0,40.0
21943,1,2019-07-01,0,40.0
21944,1,2019-07-01,0,40.0
21945,1,2019-07-01,0,40.0
21946,1,2019-07-01,0,40.0
21947,1,2019-07-01,0,40.0
21948,1,2019-07-01,0,40.0
21949,1,2019-07-01,0,40.0
21950,1,2019-07-01,0,40.0
21951,1,2019-07-01,0,40.0
21952,1,2019-07-01,0,40.0
21953,1,2019-07-01,0,40.0
21954,1,2019-07-01,0,40.0
21955,1,2019-07-01,0,40.0
21956,1,2019-07-01,0,40.0
21957,1,2019-07-01,0,40.0
21958,1,2019-07-01,0,40.0
21959,1,2019-07-01,0,40.0
21962,1,2019-07-01,0,40.0
21963,1,2019-07-01,0,40.0
21964,1,2019-07-01,0,40.0
21965,1,2019-07-01,0,40.0
21966,1,2019-07-01,0,40.0
21967,1,2019-07-01,0,40.0
21968,1,2019-07-01,0,40.0
21970,1,2019-07-01,0,40.0
21971,1,2019-07-01,0,40.0
21972,1,2019-07-01,0,40.0
21973,1,2019-07-01,0,40.0
21974,1,2019-07-01,0,40.0
21975,1,2019-07-01,0,40.0
21976,1,2019-07-01,0,40.0
21977,1,2019-07-01,0,40.0
21978,1,2019-07-01,0,40.0
21979,1,2019-07-01,0,40.0
21980,1,2019-07-01,0,40.0
21981,1,2019-07-01,0,40.0
21982,1,2019-07-01,0,40.0
21983,1,2019-07-01,0,40.0
21984,1,2019-07-01,0,40.0
21985,1,2019-07-01,0,40.0
21986,1,2019-07-01,0,40.0
21987,1,2019-07-01,0,40.0
21988,1,2019-07-01,0,40.0
21989,1,2019-07-01,0,40.0
21990,1,2019-07-01,0,40.0
21991,1,2019-07-01,0,40.0
21992,1,2019-07-01,0,40.0
21993,1,2019-07-01,0,40.0
21994,1,2019-07-01,0,40.0
21995,1,2019-07-01,0,40.0
21996,1,2019-07-01,0,40.0
21997,1,2019-07-01,0,40.0
21998,1,2019-07-01,0,40.0
21999,1,2019-07-01,0,40.0
22000,1,2019-07-01,0,40.0
22001,1,2019-07-01,0,40.0
22002,1,2019-07-01,0,40.0
22003,1,2019-07-01,0,40.0
22004,1,2019-07-01,0,40.0
22005,1,2019-07-01,0,40.0
22006,1,2019-07-01,0,40.0
22007,1,2019-07-01,0,40.0
22008,1,2019-07-01,0,40.0
22009,1,2019-07-01,0,40.0
22010,1,2019-07-01,0,40.0
22011,1,2019-07-01,0,40.0
22012,1,2019-07-01,0,40.0
22013,1,2019-07-01,0,40.0
22014,1,2019-07-01,0,40.0
22015,1,2019-07-01,0,40.0
22016,1,2019-07-01,0,40.0
22017,1,2019-07-01,0,40.0
22018,1,2019-07-01,0,40.0
22019,1,2019-07-01,0,40.0
22020,1,2019-07-01,0,40.0
22021,1,2019-07-01,0,40.0
22022,1,2019-07-01,0,40.0
22023,1,2019-07-01,0,40.0
22024,1,2019-07-01,0,40.0
22025,1,2019-07-01,0,40.0
22026,1,2019-07-01,0,40.0
22027,1,2019-07-01,0,40.0
22028,1,2019-07-01,0,40.0
22029,1,2019-07-01,0,40.0
22030,1,2019-07-01,0,40.0
22031,1,2019-07-01,0,40.0
22032,1,2019-07-01,0,40.0
22033,1,2019-07-01,0,40.0
22034,1,2019-07-01,0,40.0
22035,1,2019-07-01,0,40.0
22036,1,2019-07-01,0,40.0
22037,1,2019-07-01,0,40.0
22038,1,2019-07-01,0,40.0
22039,1,2019-07-01,0,40.0
22040,1,2019-07-01,0,40.0
22041,1,2019-07-01,0,40.0
22042,1,2019-07-01,0,40.0
22043,1,2019-07-01,0,40.0
22044,1,2019-07-01,0,40.0
22045,1,2019-07-01,0,40.0
22046,1,2019-07-01,0,40.0
22047,1,2019-07-01,0,40.0
22048,1,2019-07-01,0,40.0
22049,1,2019-07-01,0,40.0
22050,1,2019-07-01,0,40.0
22051,1,2019-07-01,0,40.0
22052,1,2019-07-01,0,40.0
22053,1,2019-07-01,0,40.0
22054,1,2019-07-01,0,40.0
22055,1,2019-07-01,0,40.0
22056,1,2019-07-01,0,40.0
22057,1,2019-07-01,0,40.0
22058,1,2019-07-02,0,40.0
